キャラクター名,感情,テキスト
Chara1,Normal,本書の表紙は、実際のDirectX3Dシェーダーによるレンダリングをそのまま使用しています。
Chara1,Sad,1枚のクラッドポリゴンにコンクリートのテクスチャーを張り、その上に142個のポイントライトを設置することにより、
Chara3,Animation,文字の形に添ったライティングを表現しています。
Chara4,Angry,レンダリングサイズ(ウィンドウサイズ)は、1500×2280ピクセルもある関係で、
Chara5,Angry,スクリーンキャプチャではレンダリング全体を保存できないため、D3DXの関数である
Chara6,Happy,D3DX11SaveTextureToFile()関数により、レンダリングをjpg画像として保存し、使用しました。
Chara10,Normal,上の人たち何言ってるのかわからない…。辛み。
Chara10,Grad,やる前にまずはC++をしっかり理解することから始めましょうね。
Chara10,Angry,リファレンスをみてもほんと理解できない部分が多発するから激おこですよ！
Chara1,Sad,…。要は努力次第ですが、そこまでの道のりが険しいのです。
Chara1,Happy,けど、使えるようになるととても就職に便利なんです！そこだけは確実に言えますね。
Chara1,Animation,まぁ、結論としてはDirectX11はえぐく初心者にはつらいコンテンツなんですよ。
